contender,eltype,sumexp_gdraws_per_s,fill_gdraws_per_s,sumexp_min_s,sumexp_med_s,fill_min_s,fill_med_s,total_draws,chunk,reps,mean,z,commit,dirty,cuda_jl,gpu
philox_boxmuller,Float32,19.649578128808994,29.789506617371394,0.054644523,0.054942858,0.036044297,0.038226873,1073741824,67108864,5,1.6487524762749672,1.057968372093772,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
philox_inversion,Float32,36.85876372825621,101.57802836562615,0.029131249,0.029709121,0.010570611,0.010573513,1073741824,67108864,5,1.1621762469410897,-16495.42587796302,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
curand,Float32,24.151578643548394,35.140485744537735,0.044458453,0.045312762,0.030555691,0.030558869,1073741824,67108864,5,1.648736123740673,0.5035653791639779,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
gpuarrays,Float32,25.044655024073023,46.12391527430805,0.042873093,0.042924917,0.023279503,0.023604334,1073741824,67108864,5,1.648694208264351,-0.9175027626246052,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
native,Float32,10.72980458526239,13.172885939666681,0.100070958,0.10162619,0.08151151,0.081854549,1073741824,67108864,5,1.6486977964639664,-0.7958513677867,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
philox_boxmuller,Float64,1.4993257081243216,2.1063901003827534,0.716149812,0.716640703,0.509754496,0.514947224,1073741824,67108864,5,1.648738439862602,0.5820892890532311,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
philox_inversion,Float64,1.1397890525730785,1.4587646481515546,0.942053112,0.94232883,0.736062411,0.736099482,1073741824,67108864,5,1.6487887174737939,2.286660435069229,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
curand,Float64,1.4174897002367912,1.9572535879037332,0.757495327,0.758251773,0.548596171,0.548916328,1073741824,67108864,5,1.648717034956689,-0.1436051927898528,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
gpuarrays,Float64,1.851880216615979,2.921402767758737,0.579811704,0.580338064,0.367543235,0.368955394,1073741824,67108864,5,1.6487236504658274,0.08068163639667209,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
native,Float64,1.0186063114477395,1.2698745622133985,1.054128383,1.054602513,0.845549518,0.845702398,1073741824,67108864,5,1.6487053977334658,-0.538144122860231,b8953c90d765,false,6.4.0,NVIDIA RTX A2000 12GB
